1721,Development tenant for Satya validations,4004,3003,10003,useagzihqpy1,dev-sk3007,2023-02-27 05:18:20.141377,SYSTEM,2023-02-27 06:08:23.154037,SYSTEM,1739,1001,"{""TENANT_SCHEMA"": {""db_username"": ""useagzihqpy1""}}","{""serviceId"": [""SEQUENCE""]}"
1741,Development tenant for Satya validations,4004,3003,10003,useavsdi0fdy,dev-sk3003,2023-02-27 08:22:02.115348,SYSTEM,2023-03-02 09:22:13.336851,SYSTEM,1181,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""df5C"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useavsdi0fdy-RgpHZ3GG""}, ""TENANT_SCHEMA"": {""db_username"": ""useavsdi0fdy""}}","{""serviceId"": [""SEQUENCE""]}"
1685,"use-dev tenant for satya validations, serviceId becomes NULL check",4004,3004,10003,useamznz1uoa,dev-sk1001,2023-02-16 07:02:50.344649,SYSTEM,2023-05-22 12:06:05.019474,SYSTEM,1155,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""rqbr"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useamznz1uoa-o1HEAXUF""}, ""TENANT_SCHEMA"": {""db_username"": ""useamznz1uoa""}}","{""serviceId"": [""SEQUENCE""]}"
2013,Development tenant for cxai-commerce-dev2 test,4004,3004,10003,useao253kq1z,cxai-commerce-dev2,2023-09-12 03:35:11.036901,SYSTEM,2023-09-12 04:00:46.203095,SYSTEM,2031,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""D18t"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useao253kq1z-bgoCxLhw""}, ""TENANT_SCHEMA"": {""db_username"": ""useao253kq1z""}}",
2055, DEv Details,4004,3003,10003,useavp33b0kg,useasqhirp5i,2023-10-13 06:58:59.318740,SYSTEM,2023-10-13 07:01:15.742724,SYSTEM,2073,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""FKlc"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useavp33b0kg-iUbU9SAJ""}, ""TENANT_SCHEMA"": {""db_username"": ""useavp33b0kg""}}","{""serviceId"": [""SEQUENCE""]}"
10266,Development tenant for dev sat 1001 test,4004,3004,10003,useas1showfm,dev-sk5001,2024-03-12 09:59:47.376992,SYSTEM,2024-03-13 15:24:07.536545,SYSTEM,10284,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""xDQp"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useas1showfm-lkFeMSLr""}}",
1917,Dev tenant for Manoj Masade,4004,3004,10003,useavidjkl2y,dev-mm1,2023-07-03 09:21:22.731931,SYSTEM,2023-07-03 09:21:57.638714,SYSTEM,1303,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""okl1"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useavidjkl2y-C2KqRga6""}, ""TENANT_SCHEMA"": {""db_username"": ""useavidjkl2y""}}",
241,DEV test tenant - Balu,4004,3004,10003,useaezkfkvbx,DEV-BALU1,2021-09-28 07:44:08.659000,SYSTEM,2021-09-28 07:44:08.659000,SYSTEM,214,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingid"": ""47kP"", ""token_url"": ""https://cxaimldev.authentication.us21.hana.ondemand.com/oauth/token"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useaezkfkvbx-Q9TmPXFw""}, ""TENANT_SCHEMA"": {""db_username"": ""useaezkfkvbx""}}",
1700,Development tenant for Satya validations,4004,3003,10003,useaceycqrzj,dev-sk3005,2023-02-24 12:51:10.558319,SYSTEM,2023-02-24 12:54:30.123322,SYSTEM,1160,1001,"{""TENANT_SCHEMA"": {""db_username"": ""useaceycqrzj""}}","{""serviceId"": [""SEQUENCE""]}"
1832,Development tenant for commerce stylingassistant demo,4004,3003,10003,useatyb1xdzi,dev-style1001,2023-04-21 06:20:53.693492,SYSTEM,2023-04-21 06:21:54.116590,SYSTEM,1850,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""ge4i"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useatyb1xdzi-43StIuRN""}, ""TENANT_SCHEMA"": {""db_username"": ""useatyb1xdzi""}}","{""serviceId"": [""STYLINGASSISTANT""]}"
1711,Development tenant for Satya validations,4004,3003,10003,useaugrhmiza,dev-sk3006,2023-02-24 13:13:30.608909,SYSTEM,2023-02-24 13:13:50.921706,SYSTEM,1383,1001,"{""TENANT_SCHEMA"": {""db_username"": ""useaugrhmiza""}}","{""serviceId"": [""SEQUENCE""]}"
1751, QA Details,4004,3003,10003,useaicty5zbt,paralleltest,2023-02-28 09:00:51.785835,SYSTEM,2023-02-28 09:01:43.786528,SYSTEM,1043,1001,"{""TENANT_SCHEMA"": {""db_username"": ""useaicty5zbt""}}","{""serviceId"": [""SEQUENCE""]}"
672, Provisioning Test ISS tenant,4004,3004,10003,useas59vz3nl,useas59vz3nl,2022-03-09 07:50:12.091000,SYSTEM,2022-03-09 07:50:12.091000,SYSTEM,668,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""3jtn"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useas59vz3nl-eQp2hDaM""}, ""SEQUENCE"": """", ""TENANT_SCHEMA"": {""db_username"": ""useas59vz3nl""}}",
1918,Dev tenant for Styling Assistant,4004,3004,10003,useaxbggc3bg,bestrun-fashion,2023-07-03 10:25:46.332768,SYSTEM,2023-07-03 10:26:29.927370,SYSTEM,1303,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""s6Wx"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useaxbggc3bg-g5eKhvR2""}, ""TENANT_SCHEMA"": {""db_username"": ""useaxbggc3bg""}}",
1833,Development tenant for commerce product DNA demo,4004,3003,10003,useayxpgzjrt,dev-product1001,2023-04-21 06:23:58.228444,SYSTEM,2023-04-21 06:24:29.760283,SYSTEM,1851,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""kdLu"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useayxpgzjrt-Dqp1Fqx9""}, ""TENANT_SCHEMA"": {""db_username"": ""useayxpgzjrt""}}","{""serviceId"": [""PRODUCTDNA""]}"
